source,atmosphere,biomass-bus,crop-bus,irrigation-bus,mimo-crop,mimo-crop,precipitation-bus,solar-energy-bus,sun,water-source
2022-03-19 15:00:00,1e-08,0.07254157,0.15415085,37.517002,0.07254157,0.15415085,1e-08,81334.57,81334.56999999999,37.517002
2022-03-19 16:00:00,1e-08,0.05740807,0.12199215,32.32601,0.05740807,0.12199215,1e-08,66176.044,66176.044,32.32601
2022-03-19 17:00:00,1e-08,0.03911332,0.0831158,25.426041,0.03911332,0.0831158,1e-08,46090.643,46090.643,25.426041
2022-03-19 18:00:00,1e-08,0.01866773,0.03966892,15.479555,0.01866773,0.03966892,1e-08,23363.133,23363.132999999998,15.479555
2022-03-19 19:00:00,1e-08,0.00289768,0.00615757,6.2907937,0.00289768,0.00615757,1e-08,3935.493,3935.4930000000004,6.2907937
2022-03-19 20:00:00,1e-08,1e-08,1e-08,4.2366287,1e-08,1e-08,1e-08,1e-08,1e-08,4.2366287
2022-03-19 21:00:00,1e-08,1e-08,1e-08,3.7678326,1e-08,1e-08,1e-08,1e-08,1e-08,3.7678326
2022-03-19 22:00:00,1e-08,1e-08,1e-08,2.6658967,1e-08,1e-08,1e-08,1e-08,1e-08,2.6658967
2022-03-19 23:00:00,1e-08,1e-08,1e-08,2.463607,1e-08,1e-08,1e-08,1e-08,1e-08,2.463607
2022-03-20 00:00:00,1e-08,1e-08,1e-08,2.56994,1e-08,1e-08,1e-08,1e-08,1e-08,2.56994
2022-03-20 01:00:00,1e-08,1e-08,1e-08,2.6080155,1e-08,1e-08,1e-08,1e-08,1e-08,2.6080155
2022-03-20 02:00:00,1e-08,1e-08,1e-08,2.1559358,1e-08,1e-08,1e-08,1e-08,1e-08,2.1559358
2022-03-20 03:00:00,1e-08,1e-08,1e-08,1.8092083,1e-08,1e-08,1e-08,1e-08,1e-08,1.8092083
2022-03-20 04:00:00,1e-08,1e-08,1e-08,1.784952,1e-08,1e-08,1e-08,1e-08,1e-08,1.784952
2022-03-20 05:00:00,1e-08,1e-08,1e-08,1.939685,1e-08,1e-08,1e-08,1e-08,1e-08,1.939685
2022-03-20 06:00:00,1e-08,1e-08,1e-08,1.4850961,1e-08,1e-08,1e-08,1e-08,1e-08,1.4850961
2022-03-20 07:00:00,1e-08,1e-08,1e-08,1.3942738,1e-08,1e-08,1e-08,267.215,267.215,1.3942738
2022-03-20 08:00:00,1e-08,0.00670979,0.01425831,9.8536298,0.00670979,0.01425831,1e-08,11953.524,11953.524,9.8536298
2022-03-20 09:00:00,1e-08,0.02179035,0.04630449,25.610343,0.02179035,0.04630449,1e-08,34526.083,34526.083,25.610343
2022-03-20 10:00:00,1e-08,0.03615931,0.07683853,29.719266,0.03615931,0.07683853,1e-08,52336.2,52336.2,29.719266
2022-03-20 11:00:00,1e-08,0.05754702,0.12228743,39.144824,0.05754702,0.12228743,1e-08,73673.88,73673.87999999999,39.144824
2022-03-20 12:00:00,1e-08,0.07485536,0.15906765,43.799472,0.07485536,0.15906765,1e-08,86936.597,86936.597,43.799472
2022-03-20 13:00:00,1e-08,0.08508665,0.18080913,43.477772,0.08508665,0.18080913,1e-08,92540.21,92540.21,43.477772
2022-03-20 14:00:00,1e-08,0.08246298,0.17523382,38.869436,0.08246298,0.17523382,1e-08,89839.6,89839.59999999999,38.869436
2022-03-20 15:00:00,1e-08,0.07478109,0.15890981,35.5469,0.07478109,0.15890981,1e-08,81260.254,81260.254,35.5469
2022-03-20 16:00:00,1e-08,0.05908514,0.12555591,31.026476,0.05908514,0.12555591,1e-08,66315.186,66315.186,31.026476
2022-03-20 17:00:00,1e-08,0.04045385,0.08596443,25.524711,0.04045385,0.08596443,1e-08,46024.237,46024.237,25.524711
2022-03-20 18:00:00,1e-08,0.01956762,0.04158119,17.682328,0.01956762,0.04158119,1e-08,23089.594,23089.594,17.682328
2022-03-20 19:00:00,1e-08,0.00325882,0.006925,6.2542209,0.00325882,0.006925,1e-08,4016.132,4016.1320000000005,6.2542209
2022-03-20 20:00:00,1e-08,1e-08,1e-08,1.9901936,1e-08,1e-08,1e-08,1e-08,1e-08,1.9901936
2022-03-20 21:00:00,1e-08,1e-08,1e-08,2.2463252,1e-08,1e-08,1e-08,1e-08,1e-08,2.2463252
2022-03-20 22:00:00,1e-08,1e-08,1e-08,2.8657844,1e-08,1e-08,1e-08,1e-08,1e-08,2.8657844
2022-03-20 23:00:00,1e-08,1e-08,1e-08,2.9507799,1e-08,1e-08,1e-08,1e-08,1e-08,2.9507799
2022-03-21 00:00:00,1e-08,1e-08,1e-08,2.6706916,1e-08,1e-08,1e-08,1e-08,1e-08,2.6706916
2022-03-21 01:00:00,1e-08,1e-08,1e-08,2.4708194,1e-08,1e-08,1e-08,1e-08,1e-08,2.4708194
2022-03-21 02:00:00,1e-08,1e-08,1e-08,2.4589165,1e-08,1e-08,1e-08,1e-08,1e-08,2.4589165
2022-03-21 03:00:00,1e-08,1e-08,1e-08,3.2111197,1e-08,1e-08,1e-08,1e-08,1e-08,3.2111197
2022-03-21 04:00:00,1e-08,1e-08,1e-08,3.8898203,1e-08,1e-08,1e-08,1e-08,1e-08,3.8898203
2022-03-21 05:00:00,1e-08,1e-08,1e-08,3.8584853,1e-08,1e-08,1e-08,1e-08,1e-08,3.8584853
2022-03-21 06:00:00,1e-08,1e-08,1e-08,4.1955085,1e-08,1e-08,1e-08,1e-08,1e-08,4.1955085
2022-03-21 07:00:00,1e-08,1e-08,1e-08,4.6562164,1e-08,1e-08,1e-08,324.135,324.135,4.6562164
2022-03-21 08:00:00,1e-08,0.0073182,0.01555117,10.145586,0.0073182,0.01555117,1e-08,12514.833,12514.833,10.145586
2022-03-21 09:00:00,1e-08,0.02986495,0.06346302,24.797941,0.02986495,0.06346302,1e-08,35137.985,35137.985,24.797941
2022-03-21 10:00:00,1e-08,0.05813707,0.12354128,46.355285,0.05813707,0.12354128,1e-08,57255.176,57255.17599999999,46.355285
2022-03-21 11:00:00,1e-08,0.07587458,0.16123349,59.408945,0.07587458,0.16123349,1e-08,75425.8,75425.8,59.408945
2022-03-21 12:00:00,1e-08,0.09590881,0.20380623,58.339346,0.09590881,0.20380623,1e-08,87777.78,87777.78,58.339346
2022-03-21 13:00:00,1e-08,0.101859,0.21645037,54.350403,0.101859,0.21645037,1e-08,93224.85,93224.85,54.350403
2022-03-21 14:00:00,1e-08,0.09979481,0.21206396,50.35643,0.09979481,0.21206396,1e-08,91336.95,91336.95,50.35643
2022-03-21 15:00:00,1e-08,0.08993945,0.19112134,45.614439,0.08993945,0.19112134,1e-08,82318.05,82318.05,45.614439
2022-03-21 16:00:00,1e-08,0.07315533,0.15545508,38.92165,0.07315533,0.15545508,1e-08,66957.14,66957.14,38.92165
2022-03-21 17:00:00,1e-08,0.04955588,0.10530624,31.149552,0.04955588,0.10530624,1e-08,46656.7,46656.7,31.149552
2022-03-21 18:00:00,1e-08,0.02401926,0.05104094,21.679622,0.02401926,0.05104094,1e-08,23778.978,23778.978,21.679622
2022-03-21 19:00:00,1e-08,0.00388822,0.00826246,8.2420164,0.00388822,0.00826246,1e-08,4158.434,4158.433999999999,8.2420164
2022-03-21 20:00:00,1e-08,1e-08,1e-08,3.6718873,1e-08,1e-08,1e-08,1e-08,1e-08,3.6718873
2022-03-21 21:00:00,1e-08,1e-08,1e-08,5.5704886,1e-08,1e-08,1e-08,1e-08,1e-08,5.5704886
2022-03-21 22:00:00,1e-08,1e-08,1e-08,5.5251737,1e-08,1e-08,1e-08,1e-08,1e-08,5.5251737
2022-03-21 23:00:00,1e-08,1e-08,1e-08,5.2076248,1e-08,1e-08,1e-08,1e-08,1e-08,5.2076248
2022-03-22 00:00:00,1e-08,1e-08,1e-08,5.0290992,1e-08,1e-08,1e-08,1e-08,1e-08,5.0290992
2022-03-22 01:00:00,1e-08,1e-08,1e-08,5.0749842,1e-08,1e-08,1e-08,1e-08,1e-08,5.0749842
2022-03-22 02:00:00,1e-08,1e-08,1e-08,5.2307714,1e-08,1e-08,1e-08,1e-08,1e-08,5.2307714
2022-03-22 03:00:00,1e-08,1e-08,1e-08,5.4122222,1e-08,1e-08,1e-08,1e-08,1e-08,5.4122222
2022-03-22 04:00:00,1e-08,1e-08,1e-08,5.0879786,1e-08,1e-08,1e-08,1e-08,1e-08,5.0879786
2022-03-22 05:00:00,1e-08,1e-08,1e-08,5.2208654,1e-08,1e-08,1e-08,1e-08,1e-08,5.2208654
2022-03-22 06:00:00,1e-08,1e-08,1e-08,6.0950303,1e-08,1e-08,1e-08,1e-08,1e-08,6.0950303
2022-03-22 07:00:00,1e-08,1e-08,1e-08,6.3831757,1e-08,1e-08,1e-08,275.122,275.122,6.3831757
2022-03-22 08:00:00,1e-08,0.00622273,0.0132233,10.576118,0.00622273,0.0132233,1e-08,9330.389,9330.389,10.576118
2022-03-22 09:00:00,1e-08,0.02873988,0.06107224,25.250368,0.02873988,0.06107224,1e-08,31779.617,31779.617000000002,25.250368
2022-03-22 10:00:00,1e-08,0.05736825,0.12190753,46.095653,0.05736825,0.12190753,1e-08,54012.225,54012.225,46.095653
2022-03-22 11:00:00,1e-08,0.05277793,0.1121531,59.406614,0.05277793,0.1121531,1e-08,73798.79,73798.79,59.406614
2022-03-22 12:00:00,1e-08,0.07436404,0.15802359,59.406532,0.07436404,0.15802359,1e-08,85232.11,85232.11,59.406532
2022-03-22 13:00:00,1e-08,0.09925222,0.21091098,59.40645,0.09925222,0.21091098,1e-08,92647.73,92647.73,59.40645
2022-03-22 14:00:00,1e-08,0.09950576,0.21144973,53.511656,0.09950576,0.21144973,1e-08,91098.193,91098.193,53.511656
2022-03-22 15:00:00,1e-08,0.08627655,0.18333766,43.555343,0.08627655,0.18333766,1e-08,78988.14,78988.14,43.555343
2022-03-22 16:00:00,1e-08,0.06599295,0.14023501,36.350807,0.06599295,0.14023501,1e-08,60419.06,60419.060000000005,36.350807
2022-03-22 17:00:00,1e-08,0.05015985,0.10658968,31.741944,0.05015985,0.10658968,1e-08,45934.113,45934.113000000005,31.741944
2022-03-22 18:00:00,1e-08,0.02400846,0.05101797,21.916506,0.02400846,0.05101797,1e-08,22782.849,22782.849,21.916506
2022-03-22 19:00:00,1e-08,0.0040576,0.0086224,7.7421994,0.0040576,0.0086224,1e-08,4197.962,4197.9619999999995,7.7421994
2022-03-22 20:00:00,1e-08,1e-08,1e-08,5.3869936,1e-08,1e-08,1e-08,1e-08,1e-08,5.3869936
2022-03-22 21:00:00,1e-08,1e-08,1e-08,5.7850325,1e-08,1e-08,1e-08,1e-08,1e-08,5.7850325
2022-03-22 22:00:00,1e-08,1e-08,1e-08,5.1945665,1e-08,1e-08,1e-08,1e-08,1e-08,5.1945665
2022-03-22 23:00:00,1e-08,1e-08,1e-08,4.4531391,1e-08,1e-08,1e-08,1e-08,1e-08,4.4531391
2022-03-23 00:00:00,1e-08,1e-08,1e-08,4.9689751,1e-08,1e-08,1e-08,1e-08,1e-08,4.9689751
2022-03-23 01:00:00,1e-08,1e-08,1e-08,5.2352566,1e-08,1e-08,1e-08,1e-08,1e-08,5.2352566
2022-03-23 02:00:00,1e-08,1e-08,1e-08,5.4274836,1e-08,1e-08,1e-08,1e-08,1e-08,5.4274836
2022-03-23 03:00:00,1e-08,1e-08,1e-08,5.3941793,1e-08,1e-08,1e-08,1e-08,1e-08,5.3941793
2022-03-23 04:00:00,1e-08,1e-08,1e-08,5.5807941,1e-08,1e-08,1e-08,1e-08,1e-08,5.5807941
2022-03-23 05:00:00,1e-08,1e-08,1e-08,5.5503243,1e-08,1e-08,1e-08,1e-08,1e-08,5.5503243
2022-03-23 06:00:00,1e-08,1e-08,1e-08,5.5346489,1e-08,1e-08,1e-08,1e-08,1e-08,5.5346489
2022-03-23 07:00:00,1e-08,1e-08,1e-08,5.8957573,1e-08,1e-08,1e-08,445.885,445.885,5.8957573
2022-03-23 08:00:00,1e-08,0.00901771,0.01916264,12.512685,0.00901771,0.01916264,1e-08,13220.027,13220.026999999998,12.512685
2022-03-23 09:00:00,1e-08,0.0317713,0.06751402,28.350101,0.0317713,0.06751402,1e-08,35817.886,35817.886,28.350101
2022-03-23 10:00:00,1e-08,0.0630536,0.13398891,48.380047,0.0630536,0.13398891,1e-08,57740.59,57740.59,48.380047
2022-03-23 11:00:00,1e-08,0.07955344,0.16905106,59.404891,0.07955344,0.16905106,1e-08,75813.184,75813.18400000001,59.404891
2022-03-23 12:00:00,1e-08,0.09387926,0.19949343,59.40483,0.09387926,0.19949343,1e-08,86996.68,86996.68000000001,59.40483
2022-03-23 13:00:00,1e-08,0.10157706,0.21585126,57.338135,0.10157706,0.21585126,1e-08,93024.04,93024.04000000001,57.338135
2022-03-23 14:00:00,1e-08,0.09935807,0.2111359,53.372958,0.09935807,0.2111359,1e-08,90993.84,90993.84,53.372958
2022-03-23 15:00:00,1e-08,0.08868471,0.18845502,49.776722,0.08868471,0.18845502,1e-08,81220.72,81220.72,49.776722
2022-03-23 16:00:00,1e-08,0.07135995,0.1516399,42.515867,0.07135995,0.1516399,1e-08,65355.426,65355.426,42.515867
2022-03-23 17:00:00,1e-08,0.04923658,0.10462774,33.118001,0.04923658,0.10462774,1e-08,45094.516,45094.515999999996,33.118001
2022-03-23 18:00:00,1e-08,0.0261087,0.05548099,22.727455,0.0261087,0.05548099,1e-08,24213.795,24213.795,22.727455
2022-03-23 19:00:00,1e-08,0.00440241,0.00935513,9.3081927,0.00440241,0.00935513,1e-08,4384.538,4384.538,9.3081927
2022-03-23 20:00:00,1e-08,1e-08,1e-08,4.4669057,1e-08,1e-08,1e-08,1e-08,1e-08,4.4669057
2022-03-23 21:00:00,1e-08,1e-08,1e-08,3.1842286,1e-08,1e-08,1e-08,1e-08,1e-08,3.1842286
2022-03-23 22:00:00,1e-08,1e-08,1e-08,3.8670812,1e-08,1e-08,1e-08,1e-08,1e-08,3.8670812
2022-03-23 23:00:00,1e-08,1e-08,1e-08,4.1160157,1e-08,1e-08,1e-08,1e-08,1e-08,4.1160157
2022-03-24 00:00:00,1e-08,1e-08,1e-08,4.3765856,1e-08,1e-08,1e-08,1e-08,1e-08,4.3765856
2022-03-24 01:00:00,1e-08,1e-08,1e-08,4.3775068,1e-08,1e-08,1e-08,1e-08,1e-08,4.3775068
2022-03-24 02:00:00,1e-08,1e-08,1e-08,4.4816433,1e-08,1e-08,1e-08,1e-08,1e-08,4.4816433
2022-03-24 03:00:00,1e-08,1e-08,1e-08,5.0343164,1e-08,1e-08,1e-08,1e-08,1e-08,5.0343164
2022-03-24 04:00:00,1e-08,1e-08,1e-08,5.2212236,1e-08,1e-08,1e-08,1e-08,1e-08,5.2212236
2022-03-24 05:00:00,1e-08,1e-08,1e-08,5.6009524,1e-08,1e-08,1e-08,1e-08,1e-08,5.6009524
2022-03-24 06:00:00,1e-08,1e-08,1e-08,5.8515261,1e-08,1e-08,1e-08,1e-08,1e-08,5.8515261
2022-03-24 07:00:00,1e-08,1e-08,1e-08,6.3331226,1e-08,1e-08,1e-08,517.038,517.038,6.3331226
2022-03-24 08:00:00,1e-08,0.01003001,0.02131376,13.099329,0.01003001,0.02131376,1e-08,13612.157,13612.157,13.099329
2022-03-24 09:00:00,1e-08,0.03414872,0.07256604,30.245018,0.03414872,0.07256604,1e-08,36293.81,36293.810000000005,30.245018
2022-03-24 10:00:00,1e-08,0.06325417,0.1344151,47.041274,0.06325417,0.1344151,1e-08,58230.75,58230.75,47.041274
2022-03-24 11:00:00,1e-08,0.08055504,0.17117946,59.403616,0.08055504,0.17117946,1e-08,76244.83,76244.83,59.403616
2022-03-24 12:00:00,1e-08,0.08772263,0.18641058,59.403571,0.08772263,0.18641058,1e-08,88495.62,88495.62,59.403571
2022-03-24 13:00:00,1e-08,0.10248499,0.21778061,59.332705,0.10248499,0.21778061,1e-08,93893.68,93893.68,59.332705
2022-03-24 14:00:00,1e-08,0.10114138,0.21492543,55.801542,0.10114138,0.21492543,1e-08,92665.125,92665.125,55.801542
2022-03-24 15:00:00,1e-08,0.09147118,0.19437626,49.994842,0.09147118,0.19437626,1e-08,83807.5,83807.5,49.994842
2022-03-24 16:00:00,1e-08,0.07400829,0.15726762,41.794547,0.07400829,0.15726762,1e-08,67809.375,67809.375,41.794547
2022-03-24 17:00:00,1e-08,0.05159542,0.10964027,32.975366,0.05159542,0.10964027,1e-08,47274.927,47274.927,32.975366
2022-03-24 18:00:00,1e-08,0.02541045,0.05399721,21.694546,0.02541045,0.05399721,1e-08,24201.146,24201.146,21.694546
2022-03-24 19:00:00,1e-08,0.00423733,0.00900433,9.3183805,0.00423733,0.00900433,1e-08,4523.68,4523.68,9.3183805
2022-03-24 20:00:00,1e-08,1e-08,1e-08,5.7571955,1e-08,1e-08,1e-08,1e-08,1e-08,5.7571955
2022-03-24 21:00:00,1e-08,1e-08,1e-08,5.9757628,1e-08,1e-08,1e-08,1e-08,1e-08,5.9757628
2022-03-24 22:00:00,1e-08,1e-08,1e-08,6.1792451,1e-08,1e-08,1e-08,1e-08,1e-08,6.1792451
2022-03-24 23:00:00,1e-08,1e-08,1e-08,5.6346051,1e-08,1e-08,1e-08,1e-08,1e-08,5.6346051
2022-03-25 00:00:00,1e-08,1e-08,1e-08,5.3760275,1e-08,1e-08,1e-08,1e-08,1e-08,5.3760275
2022-03-25 01:00:00,1e-08,1e-08,1e-08,5.3674755,1e-08,1e-08,1e-08,1e-08,1e-08,5.3674755
2022-03-25 02:00:00,1e-08,1e-08,1e-08,5.1427031,1e-08,1e-08,1e-08,1e-08,1e-08,5.1427031
2022-03-25 03:00:00,1e-08,1e-08,1e-08,4.4641833,1e-08,1e-08,1e-08,1e-08,1e-08,4.4641833
2022-03-25 04:00:00,1e-08,1e-08,1e-08,3.8662622,1e-08,1e-08,1e-08,1e-08,1e-08,3.8662622
2022-03-25 05:00:00,1e-08,1e-08,1e-08,3.7932822,1e-08,1e-08,1e-08,1e-08,1e-08,3.7932822
2022-03-25 06:00:00,1e-08,1e-08,1e-08,3.5783108,1e-08,1e-08,1e-08,1e-08,1e-08,3.5783108
2022-03-25 07:00:00,1e-08,1e-08,1e-08,3.7139797,1e-08,1e-08,1e-08,599.257,599.257,3.7139797
2022-03-25 08:00:00,1e-08,0.0093548,0.01987896,12.233899,0.0093548,0.01987896,1e-08,14062.785,14062.785,12.233899
2022-03-25 09:00:00,1e-08,0.03036044,0.06451593,34.048929,0.03036044,0.06451593,1e-08,36779.23,36779.23,34.048929
2022-03-25 10:00:00,1e-08,0.05524669,0.11739921,44.152263,0.05524669,0.11739921,1e-08,58771.5,58771.5,44.152263
2022-03-25 11:00:00,1e-08,0.08153618,0.17326439,49.155116,0.08153618,0.17326439,1e-08,76839.35,76839.35,49.155116
2022-03-25 12:00:00,1e-08,0.09722681,0.20660697,51.165417,0.09722681,0.20660697,1e-08,89115.43,89115.43000000001,51.165417
2022-03-25 13:00:00,1e-08,0.10309096,0.21906829,48.612713,0.10309096,0.21906829,1e-08,94492.93,94492.93000000001,48.612713
2022-03-25 14:00:00,1e-08,0.09943805,0.21130587,45.927368,0.09943805,0.21130587,1e-08,91147.21,91147.20999999999,45.927368
2022-03-25 15:00:00,1e-08,0.08826987,0.18757347,41.383804,0.08826987,0.18757347,1e-08,80912.4,80912.40000000001,41.383804
2022-03-25 16:00:00,1e-08,0.07171108,0.15238605,36.436134,0.07171108,0.15238605,1e-08,67785.657,67785.657,36.436134
2022-03-25 17:00:00,1e-08,0.0472438,0.10039308,29.306495,0.0472438,0.10039308,1e-08,47466.248,47466.248,29.306495
2022-03-25 18:00:00,1e-08,0.02235314,0.04750043,18.186458,0.02235314,0.04750043,1e-08,24561.647,24561.647,18.186458
2022-03-25 19:00:00,1e-08,0.00377118,0.00801375,7.2121488,0.00377118,0.00801375,1e-08,4631.202,4631.201999999999,7.2121488
2022-03-25 20:00:00,1e-08,1e-08,1e-08,4.1243938,1e-08,1e-08,1e-08,1e-08,1e-08,4.1243938
2022-03-25 21:00:00,1e-08,1e-08,1e-08,3.7102133,1e-08,1e-08,1e-08,1e-08,1e-08,3.7102133
2022-03-25 22:00:00,1e-08,1e-08,1e-08,3.1072617,1e-08,1e-08,1e-08,1e-08,1e-08,3.1072617
2022-03-25 23:00:00,1e-08,1e-08,1e-08,2.4834791,1e-08,1e-08,1e-08,1e-08,1e-08,2.4834791
2022-03-26 00:00:00,1e-08,1e-08,1e-08,2.1185613,1e-08,1e-08,1e-08,1e-08,1e-08,2.1185613
2022-03-26 01:00:00,1e-08,1e-08,1e-08,2.4344084,1e-08,1e-08,1e-08,1e-08,1e-08,2.4344084
2022-03-26 02:00:00,1e-08,1e-08,1e-08,2.7219501,1e-08,1e-08,1e-08,1e-08,1e-08,2.7219501
2022-03-26 03:00:00,1e-08,1e-08,1e-08,2.914051,1e-08,1e-08,1e-08,1e-08,1e-08,2.914051
2022-03-26 04:00:00,1e-08,1e-08,1e-08,2.9463103,1e-08,1e-08,1e-08,1e-08,1e-08,2.9463103
2022-03-26 05:00:00,1e-08,1e-08,1e-08,2.3323805,1e-08,1e-08,1e-08,1e-08,1e-08,2.3323805
2022-03-26 06:00:00,1e-08,1e-08,1e-08,1.6512715,1e-08,1e-08,1e-08,1e-08,1e-08,1.6512715
2022-03-26 07:00:00,1e-08,1e-08,1e-08,2.0084925,1e-08,1e-08,1e-08,684.639,684.639,2.0084925
2022-03-26 08:00:00,0.046,0.00856312,0.01819663,12.873297,0.00856312,0.01819663,0.046,13835.097,13835.097,12.873297
2022-03-26 09:00:00,0.046,0.02593009,0.05510145,31.471514,0.02593009,0.05510145,0.046,36587.906,36587.905999999995,31.471514
2022-03-26 10:00:00,1e-08,0.05089984,0.10816216,42.20012,0.05089984,0.10816216,1e-08,58369.89,58369.89,42.20012
2022-03-26 11:00:00,1e-08,0.07500551,0.15938672,49.365194,0.07500551,0.15938672,1e-08,77555.61,77555.61,49.365194
2022-03-26 12:00:00,1e-08,0.09745635,0.20709474,53.536526,0.09745635,0.20709474,1e-08,89646.69,89646.69,53.536526
2022-03-26 13:00:00,1e-08,0.10203397,0.21682218,53.14583,0.10203397,0.21682218,1e-08,93569.543,93569.543,53.14583
2022-03-26 14:00:00,1e-08,0.09985655,0.21219518,48.096769,0.09985655,0.21219518,1e-08,91575.71,91575.71,48.096769
2022-03-26 15:00:00,1e-08,0.08927275,0.18970459,41.697761,0.08927275,0.18970459,1e-08,81872.17,81872.17000000001,41.697761
2022-03-26 16:00:00,1e-08,0.06803169,0.14456734,35.106132,0.06803169,0.14456734,1e-08,64964.88,64964.880000000005,35.106132
2022-03-26 17:00:00,1e-08,0.04691747,0.09969962,28.887434,0.04691747,0.09969962,1e-08,47028.268,47028.268000000004,28.887434
2022-03-26 18:00:00,1e-08,0.02237545,0.04754783,18.964595,0.02237545,0.04754783,1e-08,24115.762,24115.762000000002,18.964595
2022-03-26 19:00:00,1e-08,0.0042146,0.00895602,7.7061849,0.0042146,0.00895602,1e-08,4756.111,4756.111,7.7061849
2022-03-26 20:00:00,1e-08,1e-08,1e-08,3.6802056,1e-08,1e-08,1e-08,1e-08,1e-08,3.6802056
2022-03-26 21:00:00,1e-08,1e-08,1e-08,4.0971092,1e-08,1e-08,1e-08,1e-08,1e-08,4.0971092
2022-03-26 22:00:00,1e-08,1e-08,1e-08,3.8373451,1e-08,1e-08,1e-08,1e-08,1e-08,3.8373451
2022-03-26 23:00:00,1e-08,1e-08,1e-08,3.2545095,1e-08,1e-08,1e-08,1e-08,1e-08,3.2545095
2022-03-27 00:00:00,1e-08,1e-08,1e-08,2.9127141,1e-08,1e-08,1e-08,1e-08,1e-08,2.9127141
2022-03-27 01:00:00,1e-08,1e-08,1e-08,2.8833402,1e-08,1e-08,1e-08,1e-08,1e-08,2.8833402
2022-03-27 02:00:00,1e-08,1e-08,1e-08,2.3944566,1e-08,1e-08,1e-08,1e-08,1e-08,2.3944566
2022-03-27 03:00:00,1e-08,1e-08,1e-08,2.7471564,1e-08,1e-08,1e-08,1e-08,1e-08,2.7471564
2022-03-27 04:00:00,1e-08,1e-08,1e-08,3.4355582,1e-08,1e-08,1e-08,1e-08,1e-08,3.4355582
2022-03-27 05:00:00,1e-08,1e-08,1e-08,2.9958213,1e-08,1e-08,1e-08,1e-08,1e-08,2.9958213
2022-03-27 06:00:00,1e-08,1e-08,1e-08,2.8858485,1e-08,1e-08,1e-08,1e-08,1e-08,2.8858485
2022-03-27 07:00:00,1e-08,1e-08,1e-08,3.1611973,1e-08,1e-08,1e-08,744.722,744.722,3.1611973
2022-03-27 08:00:00,1e-08,0.00906048,0.01925352,12.723966,0.00906048,0.01925352,1e-08,13499.892,13499.892,12.723966
2022-03-27 09:00:00,1e-08,0.02762113,0.0586949,26.605987,0.02762113,0.0586949,1e-08,36146.765,36146.765,26.605987
2022-03-27 10:00:00,1e-08,0.04340015,0.09222532,31.092719,0.04340015,0.09222532,1e-08,51934.59,51934.590000000004,31.092719
2022-03-27 11:00:00,1e-08,0.06889134,0.1463941,42.119611,0.06889134,0.1463941,1e-08,73700.757,73700.757,42.119611
2022-03-27 12:00:00,1e-08,0.09074034,0.19282322,49.506311,0.09074034,0.19282322,1e-08,89001.58,89001.58,49.506311
2022-03-27 13:00:00,1e-08,0.10267521,0.21818481,51.635416,0.10267521,0.21818481,1e-08,94211.487,94211.487,51.635416
2022-03-27 14:00:00,1e-08,0.09411789,0.20000052,47.147275,0.09411789,0.20000052,1e-08,86362.64,86362.64,47.147275
2022-03-27 15:00:00,1e-08,0.08082328,0.17174947,40.74065,0.08082328,0.17174947,1e-08,74690.564,74690.564,40.74065
2022-03-27 16:00:00,1e-08,0.05770512,0.12262338,31.895707,0.05770512,0.12262338,1e-08,57438.586,57438.585999999996,31.895707
2022-03-27 17:00:00,1e-08,0.04269707,0.09073128,26.879292,0.04269707,0.09073128,1e-08,42408.136,42408.136,26.879292
2022-03-27 18:00:00,1e-08,0.02097991,0.04458232,17.291303,0.02097991,0.04458232,1e-08,22172.525,22172.524999999998,17.291303
2022-03-27 19:00:00,1e-08,0.0041157,0.00874587,7.1210191,0.0041157,0.00874587,1e-08,4661.243,4661.243,7.1210191
2022-03-27 20:00:00,1e-08,1e-08,1e-08,4.5990166,1e-08,1e-08,1e-08,1e-08,1e-08,4.5990166
2022-03-27 21:00:00,1e-08,1e-08,1e-08,4.6669035,1e-08,1e-08,1e-08,1e-08,1e-08,4.6669035
2022-03-27 22:00:00,1e-08,1e-08,1e-08,4.6666775,1e-08,1e-08,1e-08,1e-08,1e-08,4.6666775
2022-03-27 23:00:00,1e-08,1e-08,1e-08,3.1732513,1e-08,1e-08,1e-08,1e-08,1e-08,3.1732513
2022-03-28 00:00:00,1e-08,1e-08,1e-08,2.8589026,1e-08,1e-08,1e-08,1e-08,1e-08,2.8589026
2022-03-28 01:00:00,1e-08,1e-08,1e-08,3.2911647,1e-08,1e-08,1e-08,1e-08,1e-08,3.2911647
2022-03-28 02:00:00,1e-08,1e-08,1e-08,3.0293297,1e-08,1e-08,1e-08,1e-08,1e-08,3.0293297
2022-03-28 03:00:00,1e-08,1e-08,1e-08,2.7862198,1e-08,1e-08,1e-08,1e-08,1e-08,2.7862198
2022-03-28 04:00:00,1e-08,1e-08,1e-08,2.731678,1e-08,1e-08,1e-08,1e-08,1e-08,2.731678
2022-03-28 05:00:00,1e-08,1e-08,1e-08,3.3096187,1e-08,1e-08,1e-08,1e-08,1e-08,3.3096187
2022-03-28 06:00:00,1e-08,1e-08,1e-08,3.7089419,1e-08,1e-08,1e-08,1e-08,1e-08,3.7089419
2022-03-28 07:00:00,1e-08,1e-08,0.00105839,4.2948151,1e-08,0.00105839,1e-08,839.59,839.5899999999999,4.2948151
