timeindex;time;ghi;t_air;e;vwc_rzd
2022-04-24T13:00:00Z;2022-04-24T13:00:00Z;1004.6179;26.97571;1.00E-05;0.130211352
2022-04-24T14:00:00Z;2022-04-24T14:00:00Z;976.3311;26.53784;1.00E-05;0.130206509
2022-04-24T15:00:00Z;2022-04-24T15:00:00Z;867.94293;25.28628;1.00E-05;0.130201776
2022-04-24T16:00:00Z;2022-04-24T16:00:00Z;687.23285;24.48334;1.00E-05;0.130197152
2022-04-24T17:00:00Z;2022-04-24T17:00:00Z;483.1691;24.21063;1.00E-05;0.130192634
2022-04-24T18:00:00Z;2022-04-24T18:00:00Z;290.39478;23.59814;1.00E-05;0.13018822
2022-04-24T19:00:00Z;2022-04-24T19:00:00Z;87.1532;23.16217;1.00E-05;0.130183906
2022-04-24T20:00:00Z;2022-04-24T20:00:00Z;0.52177;21.69232;1.00E-05;0.130179692
2022-04-24T21:00:00Z;2022-04-24T21:00:00Z;1.00E-05;21.3747;1.00E-05;0.130175574
2022-04-24T22:00:00Z;2022-04-24T22:00:00Z;1.00E-05;21.06528;1.00E-05;0.13017155
2022-04-24T23:00:00Z;2022-04-24T23:00:00Z;1.00E-05;21.58286;1.00E-05;0.130167619
2022-04-25T00:00:00Z;2022-04-25T00:00:00Z;1.00E-05;21.65564;1.00E-05;0.130163778
2022-04-25T01:00:00Z;2022-04-25T01:00:00Z;1.00E-05;21.05264;1.00E-05;0.130160024
2022-04-25T02:00:00Z;2022-04-25T02:00:00Z;1.00E-05;20.08582;1.00E-05;0.130156357
2022-04-25T03:00:00Z;2022-04-25T03:00:00Z;1.00E-05;20.18008;1.00E-05;0.130152774
2022-04-25T04:00:00Z;2022-04-25T04:00:00Z;1.00E-05;18.42993;1.00E-05;0.130149273
2022-04-25T05:00:00Z;2022-04-25T05:00:00Z;1.00E-05;17.79022;1.00E-05;0.130145852
2022-04-25T06:00:00Z;2022-04-25T06:00:00Z;1.00E-05;17.72253;1.00E-05;0.13014251
2022-04-25T07:00:00Z;2022-04-25T07:00:00Z;54.72375;18.02432;1.00E-05;0.130139244
2022-04-25T08:00:00Z;2022-04-25T08:00:00Z;249.71167;20.49264;1.00E-05;0.130136053
2022-04-25T09:00:00Z;2022-04-25T09:00:00Z;467.94257;23.28873;1.00E-05;0.130132935
2022-04-25T10:00:00Z;2022-04-25T10:00:00Z;683.0428;25.79184;1.00E-05;0.130129888
2022-04-25T11:00:00Z;2022-04-25T11:00:00Z;842.69196;27.63565;1.00E-05;0.130126912
2022-04-25T12:00:00Z;2022-04-25T12:00:00Z;944.0281;28.53226;1.00E-05;0.130124003
2022-04-25T13:00:00Z;2022-04-25T13:00:00Z;928.0901;27.51669;1.00E-05;0.130121162
2022-04-25T14:00:00Z;2022-04-25T14:00:00Z;835.2605;27.03961;1.00E-05;0.130118385
2022-04-25T15:00:00Z;2022-04-25T15:00:00Z;775.5561;26.28476;1.00E-05;0.130115672
2022-04-25T16:00:00Z;2022-04-25T16:00:00Z;675.9434;25.90448;1.00E-05;0.130113021
2022-04-25T17:00:00Z;2022-04-25T17:00:00Z;456.73218;25.07306;1.00E-05;0.130110431
2022-04-25T18:00:00Z;2022-04-25T18:00:00Z;250.62875;24.33337;1.00E-05;0.1301079
2022-04-25T19:00:00Z;2022-04-25T19:00:00Z;79.95896;23.29697;1.00E-05;0.130105428
2022-04-25T20:00:00Z;2022-04-25T20:00:00Z;0.60083;22.38962;1.00E-05;0.130103012
2022-04-25T21:00:00Z;2022-04-25T21:00:00Z;1.00E-05;20.80649;1.00E-05;0.130100651
2022-04-25T22:00:00Z;2022-04-25T22:00:00Z;1.00E-05;20.32941;1.00E-05;0.130098344
2022-04-25T23:00:00Z;2022-04-25T23:00:00Z;1.00E-05;19.55176;1.00E-05;0.130096091
2022-04-26T00:00:00Z;2022-04-26T00:00:00Z;1.00E-05;19.4632;1.00E-05;0.130093889
2022-04-26T01:00:00Z;2022-04-26T01:00:00Z;1.00E-05;19.35626;1.00E-05;0.130091737
2022-04-26T02:00:00Z;2022-04-26T02:00:00Z;1.00E-05;18.9975;1.00E-05;0.130089635
2022-04-26T03:00:00Z;2022-04-26T03:00:00Z;1.00E-05;19.30753;1.00E-05;0.130087581
2022-04-26T04:00:00Z;2022-04-26T04:00:00Z;1.00E-05;19.68466;1.00E-05;0.130085574
2022-04-26T05:00:00Z;2022-04-26T05:00:00Z;1.00E-05;19.31702;1.00E-05;0.130083612
2022-04-26T06:00:00Z;2022-04-26T06:00:00Z;1.00E-05;19.03418;1.00E-05;0.130081696
2022-04-26T07:00:00Z;2022-04-26T07:00:00Z;57.56983;19.42081;1.00E-05;0.130079824
2022-04-26T08:00:00Z;2022-04-26T08:00:00Z;251.51419;21.3728;1.00E-05;0.130077995
2022-04-26T09:00:00Z;2022-04-26T09:00:00Z;480.87643;23.87149;1.00E-05;0.130076207
2022-04-26T10:00:00Z;2022-04-26T10:00:00Z;690.11053;27.11996;1.00E-05;0.130074461
2022-04-26T11:00:00Z;2022-04-26T11:00:00Z;844.98456;28.95618;1.00E-05;0.130072755
2022-04-26T12:00:00Z;2022-04-26T12:00:00Z;959.2546;29.9325;1.00E-05;0.130071087
2022-04-26T13:00:00Z;2022-04-26T13:00:00Z;964.4566;28.37216;1.00E-05;0.130069458
2022-04-26T14:00:00Z;2022-04-26T14:00:00Z;920.5479;28.69739;1.00E-05;0.130067867
2022-04-26T15:00:00Z;2022-04-26T15:00:00Z;771.16046;29.56299;1.00E-05;0.130066311
2022-04-26T16:00:00Z;2022-04-26T16:00:00Z;665.9663;29.84454;1.00E-05;0.130064792
2022-04-26T17:00:00Z;2022-04-26T17:00:00Z;458.17105;27.61478;1.00E-05;0.130063307
2022-04-26T18:00:00Z;2022-04-26T18:00:00Z;278.06177;24.93954;1.00E-05;0.130061856
2022-04-26T19:00:00Z;2022-04-26T19:00:00Z;86.29938;22.71103;1.00E-05;0.130060438
2022-04-26T20:00:00Z;2022-04-26T20:00:00Z;0.74312;21.25638;1.00E-05;0.130059053
2022-04-26T21:00:00Z;2022-04-26T21:00:00Z;1.00E-05;20.32751;1.00E-05;0.1300577
2022-04-26T22:00:00Z;2022-04-26T22:00:00Z;1.00E-05;20.55212;1.00E-05;0.130056378
2022-04-26T23:00:00Z;2022-04-26T23:00:00Z;1.00E-05;20.95456;1.00E-05;0.130055086
2022-04-27T00:00:00Z;2022-04-27T00:00:00Z;1.00E-05;20.81409;1.00E-05;0.130053823
2022-04-27T01:00:00Z;2022-04-27T01:00:00Z;1.00E-05;20.28827;1.00E-05;0.13005259
2022-04-27T02:00:00Z;2022-04-27T02:00:00Z;1.00E-05;20.10541;1.00E-05;0.130051385
2022-04-27T03:00:00Z;2022-04-27T03:00:00Z;1.00E-05;19.10443;1.00E-05;0.130050207
2022-04-27T04:00:00Z;2022-04-27T04:00:00Z;1.00E-05;18.4046;1.00E-05;0.130049057
2022-04-27T05:00:00Z;2022-04-27T05:00:00Z;1.00E-05;18.39829;1.00E-05;0.130047932
2022-04-27T06:00:00Z;2022-04-27T06:00:00Z;1.00E-05;18.92471;1.00E-05;0.130046834
2022-04-27T07:00:00Z;2022-04-27T07:00:00Z;54.29684;19.38538;1.00E-05;0.130045761
2022-04-27T08:00:00Z;2022-04-27T08:00:00Z;236.57228;21.24054;1.00E-05;0.130044712
2022-04-27T09:00:00Z;2022-04-27T09:00:00Z;456.55826;23.86389;1.00E-05;0.130043687
2022-04-27T10:00:00Z;2022-04-27T10:00:00Z;679.0741;26.81247;1.00E-05;0.130042686
2022-04-27T11:00:00Z;2022-04-27T11:00:00Z;851.57806;29.40607;1.00E-05;0.130041708
2022-04-27T12:00:00Z;2022-04-27T12:00:00Z;927.3628;30.9993;1.00E-05;0.130040752
2022-04-27T13:00:00Z;2022-04-27T13:00:00Z;965.54767;31.29922;1.00E-05;0.130039818
2022-04-27T14:00:00Z;2022-04-27T14:00:00Z;899.8032;29.64334;1.00E-05;0.130038906
2022-04-27T15:00:00Z;2022-04-27T15:00:00Z;817.8678;28.08237;1.00E-05;0.130038014
2022-04-27T16:00:00Z;2022-04-27T16:00:00Z;631.1493;26.77765;1.00E-05;0.130037143
2022-04-27T17:00:00Z;2022-04-27T17:00:00Z;393.6125;24.96802;1.00E-05;0.130036292
2022-04-27T18:00:00Z;2022-04-27T18:00:00Z;277.77716;23.98096;1.00E-05;0.13003546
2022-04-27T19:00:00Z;2022-04-27T19:00:00Z;84.30712;22.83191;1.00E-05;0.130034648
2022-04-27T20:00:00Z;2022-04-27T20:00:00Z;0.75896;22.60538;1.00E-05;0.130033854
2022-04-27T21:00:00Z;2022-04-27T21:00:00Z;1.00E-05;21.25574;1.00E-05;0.130033078
2022-04-27T22:00:00Z;2022-04-27T22:00:00Z;1.00E-05;20.71475;1.00E-05;0.13003232
2022-04-27T23:00:00Z;2022-04-27T23:00:00Z;1.00E-05;20.37116;1.00E-05;0.130031579
2022-04-28T00:00:00Z;2022-04-28T00:00:00Z;1.00E-05;19.96939;1.00E-05;0.130030855
2022-04-28T01:00:00Z;2022-04-28T01:00:00Z;1.00E-05;19.50369;1.00E-05;0.130030148
2022-04-28T02:00:00Z;2022-04-28T02:00:00Z;1.00E-05;19.1095;1.00E-05;0.130029457
2022-04-28T03:00:00Z;2022-04-28T03:00:00Z;1.00E-05;18.87222;1.00E-05;0.130028782
2022-04-28T04:00:00Z;2022-04-28T04:00:00Z;1.00E-05;18.77603;1.00E-05;0.130028123
2022-04-28T05:00:00Z;2022-04-28T05:00:00Z;1.00E-05;18.47992;1.00E-05;0.130027478
2022-04-28T06:00:00Z;2022-04-28T06:00:00Z;1.00E-05;18.24454;1.00E-05;0.130026849
2022-04-28T07:00:00Z;2022-04-28T07:00:00Z;54.58142;18.89371;1.00E-05;0.130026233
2022-04-28T08:00:00Z;2022-04-28T08:00:00Z;199.52583;18.85007;1.00E-05;0.130025632
2022-04-28T09:00:00Z;2022-04-28T09:00:00Z;403.1943;20.31485;1.00E-05;0.130025045
2022-04-28T10:00:00Z;2022-04-28T10:00:00Z;492.87735;21.24054;1.00E-05;0.130024471
2022-04-28T11:00:00Z;2022-04-28T11:00:00Z;692.30835;22.08969;1.00E-05;0.13002391
2022-04-28T12:00:00Z;2022-04-28T12:00:00Z;801.75586;22.99133;1.00E-05;0.130023362
2022-04-28T13:00:00Z;2022-04-28T13:00:00Z;948.7399;24.4884;1.00E-05;0.130022827
2022-04-28T14:00:00Z;2022-04-28T14:00:00Z;909.7803;24.9136;1.00E-05;0.130022304
2022-04-28T15:00:00Z;2022-04-28T15:00:00Z;815.38544;24.19797;1.00E-05;0.130021792
2022-04-28T16:00:00Z;2022-04-28T16:00:00Z;618.0732;23.36972;1.00E-05;0.130021293
2022-04-28T17:00:00Z;2022-04-28T17:00:00Z;480.54437;23.54816;1.00E-05;0.130020805
2022-04-28T18:00:00Z;2022-04-28T18:00:00Z;242.59648;22.28583;1.00E-05;0.130020328
2022-04-28T19:00:00Z;2022-04-28T19:00:00Z;85.68274;21.13931;1.00E-05;0.130019862
2022-04-28T20:00:00Z;2022-04-28T20:00:00Z;0.94868;20.29208;1.00E-05;0.130019407
2022-04-28T21:00:00Z;2022-04-28T21:00:00Z;1.00E-05;19.34677;1.00E-05;0.130018962
2022-04-28T22:00:00Z;2022-04-28T22:00:00Z;1.00E-05;18.39133;1.00E-05;0.130018528
2022-04-28T23:00:00Z;2022-04-28T23:00:00Z;1.00E-05;17.98511;1.00E-05;0.130018103
2022-04-29T00:00:00Z;2022-04-29T00:00:00Z;1.00E-05;17.6409;1.00E-05;0.130017688
2022-04-29T01:00:00Z;2022-04-29T01:00:00Z;1.00E-05;17.59851;1.00E-05;0.130017283
2022-04-29T02:00:00Z;2022-04-29T02:00:00Z;1.00E-05;17.5289;1.00E-05;0.130016887
2022-04-29T03:00:00Z;2022-04-29T03:00:00Z;1.00E-05;16.88287;1.00E-05;0.1300165
2022-04-29T04:00:00Z;2022-04-29T04:00:00Z;1.00E-05;17.16696;1.00E-05;0.130016122
2022-04-29T05:00:00Z;2022-04-29T05:00:00Z;1.00E-05;17.32452;1.00E-05;0.130015752
2022-04-29T06:00:00Z;2022-04-29T06:00:00Z;1.00E-05;17.65356;1.00E-05;0.130015391
2022-04-29T07:00:00Z;2022-04-29T07:00:00Z;55.5143;18.21478;1.00E-05;0.130015039
2022-04-29T08:00:00Z;2022-04-29T08:00:00Z;234.80139;19.53278;1.00E-05;0.130014694
2022-04-29T09:00:00Z;2022-04-29T09:00:00Z;442.42273;20.83749;1.00E-05;0.130014357
2022-04-29T10:00:00Z;2022-04-29T10:00:00Z;689.8101;23.19128;1.00E-05;0.130014028
2022-04-29T11:00:00Z;2022-04-29T11:00:00Z;804.175;24.91489;1.00E-05;0.130013707
2022-04-29T12:00:00Z;2022-04-29T12:00:00Z;911.567;26.44104;1.00E-05;0.130013393
2022-04-29T13:00:00Z;2022-04-29T13:00:00Z;1003.7008;27.29523;1.00E-05;0.130013086
2022-04-29T14:00:00Z;2022-04-29T14:00:00Z;950.73224;27.98239;1.00E-05;0.130012786
2022-04-29T15:00:00Z;2022-04-29T15:00:00Z;852.8746;29.02136;1.00E-05;0.130012493
2022-04-29T16:00:00Z;2022-04-29T16:00:00Z;719.1247;27.91028;1.00E-05;0.130012207
2022-04-29T17:00:00Z;2022-04-29T17:00:00Z;517.13226;26.95862;1.00E-05;0.130011927
2022-04-29T18:00:00Z;2022-04-29T18:00:00Z;303.7081;25.59;1.00E-05;0.130011654
2022-04-29T19:00:00Z;2022-04-29T19:00:00Z;93.84149;24.31757;1.00E-05;0.130011387
2022-04-29T20:00:00Z;2022-04-29T20:00:00Z;1.10681;23.35834;1.00E-05;0.130011126
2022-04-29T21:00:00Z;2022-04-29T21:00:00Z;1.00E-05;22.26181;1.00E-05;0.130010871
2022-04-29T22:00:00Z;2022-04-29T22:00:00Z;1.00E-05;22.98755;1.00E-05;0.130010621
2022-04-29T23:00:00Z;2022-04-29T23:00:00Z;1.00E-05;22.2713;1.00E-05;0.130010378
2022-04-30T00:00:00Z;2022-04-30T00:00:00Z;1.00E-05;21.61639;1.00E-05;0.13001014
2022-04-30T01:00:00Z;2022-04-30T01:00:00Z;1.00E-05;20.16299;1.00E-05;0.130009908
2022-04-30T02:00:00Z;2022-04-30T02:00:00Z;1.00E-05;19.88522;1.00E-05;0.130009681
2022-04-30T03:00:00Z;2022-04-30T03:00:00Z;1.00E-05;19.78018;1.00E-05;0.130009459
2022-04-30T04:00:00Z;2022-04-30T04:00:00Z;1.00E-05;19.62643;1.00E-05;0.130009242
2022-04-30T05:00:00Z;2022-04-30T05:00:00Z;1.00E-05;20.68057;1.00E-05;0.13000903
2022-04-30T06:00:00Z;2022-04-30T06:00:00Z;1.00E-05;20.63565;1.00E-05;0.130008823
2022-04-30T07:00:00Z;2022-04-30T07:00:00Z;65.09611;20.53378;1.00E-05;0.130008621
2022-04-30T08:00:00Z;2022-04-30T08:00:00Z;265.63388;20.84509;1.00E-05;0.130008424
2022-04-30T09:00:00Z;2022-04-30T09:00:00Z;486.80573;21.93909;1.00E-05;0.130008231
2022-04-30T10:00:00Z;2022-04-30T10:00:00Z;694.3481;23.48804;1.00E-05;0.130008042
2022-04-30T11:00:00Z;2022-04-30T11:00:00Z;857.72876;24.82947;1.00E-05;0.130007858
2022-04-30T12:00:00Z;2022-04-30T12:00:00Z;964.4566;25.8526;1.00E-05;0.130007678
2022-04-30T13:00:00Z;2022-04-30T13:00:00Z;1008.42847;26.11899;1.00E-05;0.130007502
2022-04-30T14:00:00Z;2022-04-30T14:00:00Z;979.36694;26.39737;1.00E-05;0.13000733
2022-04-30T15:00:00Z;2022-04-30T15:00:00Z;885.557;26.75299;1.00E-05;0.130007162
2022-04-30T16:00:00Z;2022-04-30T16:00:00Z;735.7743;26.03925;1.00E-05;0.130006998
2022-04-30T17:00:00Z;2022-04-30T17:00:00Z;532.89636;25.49509;1.00E-05;0.130006837
2022-04-30T18:00:00Z;2022-04-30T18:00:00Z;308.91006;25.17682;1.00E-05;0.130006681
2022-04-30T19:00:00Z;2022-04-30T19:00:00Z;97.76274;24.1904;1.00E-05;0.130006528
2022-04-30T20:00:00Z;2022-04-30T20:00:00Z;1.31236;22.79202;1.00E-05;0.130006378
2022-04-30T21:00:00Z;2022-04-30T21:00:00Z;1.00E-05;22.42123;1.00E-05;0.130006232
2022-04-30T22:00:00Z;2022-04-30T22:00:00Z;1.00E-05;21.51706;1.00E-05;0.130006089
2022-04-30T23:00:00Z;2022-04-30T23:00:00Z;1.00E-05;20.5882;1.00E-05;0.130005949
2022-05-01T00:00:00Z;2022-05-01T00:00:00Z;1.00E-05;20.24716;1.00E-05;0.130005813
2022-05-01T01:00:00Z;2022-05-01T01:00:00Z;1.00E-05;19.79855;1.00E-05;0.13000568
2022-05-01T02:00:00Z;2022-05-01T02:00:00Z;1.00E-05;19.01077;1.00E-05;0.13000555
2022-05-01T03:00:00Z;2022-05-01T03:00:00Z;1.00E-05;18.31604;1.00E-05;0.130005423
2022-05-01T04:00:00Z;2022-05-01T04:00:00Z;1.00E-05;18.78806;1.00E-05;0.130005298
2022-05-01T05:00:00Z;2022-05-01T05:00:00Z;1.00E-05;18.6767;1.00E-05;0.130005177
2022-05-01T06:00:00Z;2022-05-01T06:00:00Z;1.00E-05;18.92535;1.00E-05;0.130005058
2022-05-01T07:00:00Z;2022-05-01T07:00:00Z;68.41653;19.15631;1.00E-05;0.130004942
2022-05-01T08:00:00Z;2022-05-01T08:00:00Z;267.34155;21.04819;1.00E-05;0.130004829
2022-05-01T09:00:00Z;2022-05-01T09:00:00Z;490.23685;22.28711;1.00E-05;0.130004718
2022-05-01T10:00:00Z;2022-05-01T10:00:00Z;685.1615;24.31757;1.00E-05;0.13000461
2022-05-01T11:00:00Z;2022-05-01T11:00:00Z;865.0653;25.74124;1.00E-05;0.130004505
2022-05-01T12:00:00Z;2022-05-01T12:00:00Z;972.03033;26.37778;1.00E-05;0.130004401
2022-05-01T13:00:00Z;2022-05-01T13:00:00Z;1012.7135;26.67642;1.00E-05;0.130004301
2022-05-01T14:00:00Z;2022-05-01T14:00:00Z;984.99585;26.37143;1.00E-05;0.130004202
2022-05-01T15:00:00Z;2022-05-01T15:00:00Z;886.901;25.85196;1.00E-05;0.130004106
2022-05-01T16:00:00Z;2022-05-01T16:00:00Z;731.9637;25.32806;1.00E-05;0.130004012
2022-05-01T17:00:00Z;2022-05-01T17:00:00Z;531.77374;24.81174;1.00E-05;0.13000392
2022-05-01T18:00:00Z;2022-05-01T18:00:00Z;307.5503;23.92148;1.00E-05;0.13000383
2022-05-01T19:00:00Z;2022-05-01T19:00:00Z;97.8418;22.4491;1.00E-05;0.130003742
2022-05-01T20:00:00Z;2022-05-01T20:00:00Z;1.45465;21.06781;1.00E-05;0.130003656
2022-05-01T21:00:00Z;2022-05-01T21:00:00Z;1.00E-05;20.98621;1.00E-05;0.130003573
2022-05-01T22:00:00Z;2022-05-01T22:00:00Z;1.00E-05;21.65817;1.00E-05;0.130003491
2022-05-01T23:00:00Z;2022-05-01T23:00:00Z;1.00E-05;20.04089;1.00E-05;0.130003411
2022-05-02T00:00:00Z;2022-05-02T00:00:00Z;1.00E-05;19.17087;1.00E-05;0.130003333
2022-05-02T01:00:00Z;2022-05-02T01:00:00Z;1.00E-05;19.40686;1.00E-05;0.130003256
2022-05-02T02:00:00Z;2022-05-02T02:00:00Z;1.00E-05;19.3417;1.00E-05;0.130003182
2022-05-02T03:00:00Z;2022-05-02T03:00:00Z;1.00E-05;18.66467;1.00E-05;0.130003109
2022-05-02T04:00:00Z;2022-05-02T04:00:00Z;1.00E-05;17.55548;1.00E-05;0.130003037
2022-05-02T05:00:00Z;2022-05-02T05:00:00Z;1.00E-05;17.93005;1.00E-05;0.130002968
2022-05-02T06:00:00Z;2022-05-02T06:00:00Z;0.0158;17.81238;1.00E-05;0.1300029
2022-05-02T07:00:00Z;2022-05-02T07:00:00Z;65.74438;18.27554;1.00E-05;0.130002833
2022-05-02T08:00:00Z;2022-05-02T08:00:00Z;229.36223;19.89218;1.00E-05;0.130002768
2022-05-02T09:00:00Z;2022-05-02T09:00:00Z;417.53537;21.4462;1.00E-05;0.130002705
2022-05-02T10:00:00Z;2022-05-02T10:00:00Z;639.1816;21.59488;1.00E-05;0.130002643
2022-05-02T11:00:00Z;2022-05-02T11:00:00Z;809.2189;22.32254;1.00E-05;0.130002582
2022-05-02T12:00:00Z;2022-05-02T12:00:00Z;939.1582;23.56967;1.00E-05;0.130002523
2022-05-02T13:00:00Z;2022-05-02T13:00:00Z;1000.3172;24.10812;1.00E-05;0.130002465
2022-05-02T14:00:00Z;2022-05-02T14:00:00Z;960.6935;23.71078;1.00E-05;0.130002409
2022-05-02T15:00:00Z;2022-05-02T15:00:00Z;880.6871;23.63736;1.00E-05;0.130002354
2022-05-02T16:00:00Z;2022-05-02T16:00:00Z;724.43744;23.83353;1.00E-05;0.1300023
2022-05-02T17:00:00Z;2022-05-02T17:00:00Z;519.4882;23.49185;1.00E-05;0.130002247
2022-05-02T18:00:00Z;2022-05-02T18:00:00Z;302.75937;22.21182;1.00E-05;0.130002196
2022-05-02T19:00:00Z;2022-05-02T19:00:00Z;99.0751;21.7265;1.00E-05;0.130002145
2022-05-02T20:00:00Z;2022-05-02T20:00:00Z;1.62858;22.31812;1.00E-05;0.130002096
2022-05-02T21:00:00Z;2022-05-02T21:00:00Z;1.00E-05;21.82141;1.00E-05;0.130002048
2022-05-02T22:00:00Z;2022-05-02T22:00:00Z;1.00E-05;20.65274;1.00E-05;0.130002001
2022-05-02T23:00:00Z;2022-05-02T23:00:00Z;1.00E-05;20.12756;1.00E-05;0.130001955
2022-05-03T00:00:00Z;2022-05-03T00:00:00Z;1.00E-05;18.87665;1.00E-05;0.13000191
2022-05-03T01:00:00Z;2022-05-03T01:00:00Z;1.00E-05;18.12811;1.00E-05;0.130001867
2022-05-03T02:00:00Z;2022-05-03T02:00:00Z;1.00E-05;18.41473;1.00E-05;0.130001824
2022-05-03T03:00:00Z;2022-05-03T03:00:00Z;1.00E-05;17.98575;1.00E-05;0.130001782
2022-05-03T04:00:00Z;2022-05-03T04:00:00Z;1.00E-05;17.82312;1.00E-05;0.130001741
2022-05-03T05:00:00Z;2022-05-03T05:00:00Z;1.00E-05;17.69784;1.00E-05;0.130001701
2022-05-03T06:00:00Z;2022-05-03T06:00:00Z;0.0316;17.43463;1.00E-05;0.130001662
2022-05-03T07:00:00Z;2022-05-03T07:00:00Z;53.01608;18.17746;1.00E-05;0.130001624
2022-05-03T08:00:00Z;2022-05-03T08:00:00Z;189.13763;18.44067;1.00E-05;0.130001587
2022-05-03T09:00:00Z;2022-05-03T09:00:00Z;416.39694;19.50558;1.00E-05;0.130001551
2022-05-03T10:00:00Z;2022-05-03T10:00:00Z;607.0525;21.34116;1.00E-05;0.130001515
2022-05-03T11:00:00Z;2022-05-03T11:00:00Z;777.07404;22.87112;1.00E-05;0.13000148
2022-05-03T12:00:00Z;2022-05-03T12:00:00Z;922.5086;23.59308;1.00E-05;0.130001446
2022-05-03T13:00:00Z;2022-05-03T13:00:00Z;940.28076;24.15497;1.00E-05;0.130001413
2022-05-03T14:00:00Z;2022-05-03T14:00:00Z;869.1763;24.26187;1.00E-05;0.130001381
2022-05-03T15:00:00Z;2022-05-03T15:00:00Z;815.30634;23.71204;1.00E-05;0.130001349
2022-05-03T16:00:00Z;2022-05-03T16:00:00Z;655.07214;22.86417;1.00E-05;0.130001318
2022-05-03T17:00:00Z;2022-05-03T17:00:00Z;510.9816;22.77243;1.00E-05;0.130001288
2022-05-03T18:00:00Z;2022-05-03T18:00:00Z;310.12756;22.51489;1.00E-05;0.130001259
2022-05-03T19:00:00Z;2022-05-03T19:00:00Z;99.81826;21.88596;1.00E-05;0.13000123
2022-05-03T20:00:00Z;2022-05-03T20:00:00Z;1.77087;21.03366;1.00E-05;0.130001202
2022-05-03T21:00:00Z;2022-05-03T21:00:00Z;1.00E-05;20.60022;1.00E-05;0.130001174
2022-05-03T22:00:00Z;2022-05-03T22:00:00Z;1.00E-05;20.00736;1.00E-05;0.130001147
2022-05-03T23:00:00Z;2022-05-03T23:00:00Z;1.00E-05;19.63086;1.00E-05;0.130001121
2022-05-04T00:00:00Z;2022-05-04T00:00:00Z;1.00E-05;19.19745;1.00E-05;0.130001095
2022-05-04T01:00:00Z;2022-05-04T01:00:00Z;1.00E-05;19.46445;1.00E-05;0.13000107
2022-05-04T02:00:00Z;2022-05-04T02:00:00Z;1.00E-05;19.13355;1.00E-05;0.130001046
2022-05-04T03:00:00Z;2022-05-04T03:00:00Z;1.00E-05;18.48941;1.00E-05;0.130001022
2022-05-04T04:00:00Z;2022-05-04T04:00:00Z;1.00E-05;17.9054;1.00E-05;0.130000998
2022-05-04T05:00:00Z;2022-05-04T05:00:00Z;1.00E-05;17.55612;1.00E-05;0.130000975
2022-05-04T06:00:00Z;2022-05-04T06:00:00Z;0.11066;16.62344;1.00E-05;0.130000953
2022-05-04T07:00:00Z;2022-05-04T07:00:00Z;71.29424;17.54535;1.00E-05;0.130000931
2022-05-04T08:00:00Z;2022-05-04T08:00:00Z;271.00983;19.66122;1.00E-05;0.13000091
2022-05-04T09:00:00Z;2022-05-04T09:00:00Z;493.17776;21.46454;1.00E-05;0.130000889
2022-05-04T10:00:00Z;2022-05-04T10:00:00Z;695.692;22.80151;1.00E-05;0.130000869
2022-05-04T11:00:00Z;2022-05-04T11:00:00Z;863.6739;24.07776;1.00E-05;0.130000849
2022-05-04T12:00:00Z;2022-05-04T12:00:00Z;972.33075;24.83325;1.00E-05;0.130000829
2022-05-04T13:00:00Z;2022-05-04T13:00:00Z;1009.81995;24.9794;1.00E-05;0.13000081
2022-05-04T14:00:00Z;2022-05-04T14:00:00Z;974.4495;24.78073;1.00E-05;0.130000792
2022-05-04T15:00:00Z;2022-05-04T15:00:00Z;892.90936;24.54028;1.00E-05;0.130000774
2022-05-04T16:00:00Z;2022-05-04T16:00:00Z;737.1183;23.89426;1.00E-05;0.130000756
2022-05-04T17:00:00Z;2022-05-04T17:00:00Z;536.84924;23.23178;1.00E-05;0.130000738
2022-05-04T18:00:00Z;2022-05-04T18:00:00Z;308.98917;22.17133;1.00E-05;0.130000722
2022-05-04T19:00:00Z;2022-05-04T19:00:00Z;102.60107;21.18741;1.00E-05;0.130000705
2022-05-04T20:00:00Z;2022-05-04T20:00:00Z;1.96062;20.22247;1.00E-05;0.130000689
2022-05-04T21:00:00Z;2022-05-04T21:00:00Z;1.00E-05;20.17377;1.00E-05;0.130000673
2022-05-04T22:00:00Z;2022-05-04T22:00:00Z;1.00E-05;19.7283;1.00E-05;0.130000658
2022-05-04T23:00:00Z;2022-05-04T23:00:00Z;1.00E-05;19.76248;1.00E-05;0.130000643
2022-05-05T00:00:00Z;2022-05-05T00:00:00Z;1.00E-05;19.72894;1.00E-05;0.130000628
2022-05-05T01:00:00Z;2022-05-05T01:00:00Z;1.00E-05;19.23035;1.00E-05;0.130000613
2022-05-05T02:00:00Z;2022-05-05T02:00:00Z;1.00E-05;18.37552;1.00E-05;0.130000599
2022-05-05T03:00:00Z;2022-05-05T03:00:00Z;1.00E-05;17.99649;1.00E-05;0.130000586
2022-05-05T04:00:00Z;2022-05-05T04:00:00Z;1.00E-05;17.68265;1.00E-05;0.130000572
2022-05-05T05:00:00Z;2022-05-05T05:00:00Z;1.00E-05;17.32642;1.00E-05;0.130000559
2022-05-05T06:00:00Z;2022-05-05T06:00:00Z;0.14229;17.20367;1.00E-05;0.130000546
2022-05-05T07:00:00Z;2022-05-05T07:00:00Z;66.23455;18.13318;1.00E-05;0.130000534
