timeindex;time;ghi;t_air;tp;windspeed;t_dp
2022-04-24T13:00:00Z;2022-04-24T13:00:00Z;1004.6179;26.97571;1e-10;4.31437;16.30759
2022-04-24T14:00:00Z;2022-04-24T14:00:00Z;976.3311;26.53784;1e-10;5.16287;16.51541
2022-04-24T15:00:00Z;2022-04-24T15:00:00Z;867.94293;25.28628;1e-10;4.97237;16.30237
2022-04-24T16:00:00Z;2022-04-24T16:00:00Z;687.23285;24.48334;1e-10;4.30864;16.20062
2022-04-24T17:00:00Z;2022-04-24T17:00:00Z;483.1691;24.21063;1e-10;3.3972;16.12204
2022-04-24T18:00:00Z;2022-04-24T18:00:00Z;290.39478;23.59814;1e-10;2.40025;15.01092
2022-04-24T19:00:00Z;2022-04-24T19:00:00Z;87.1532;23.16217;1e-10;1.72985;14.13339
2022-04-24T20:00:00Z;2022-04-24T20:00:00Z;0.52177;21.69232;1e-10;1.38033;14.25562
2022-04-24T21:00:00Z;2022-04-24T21:00:00Z;1e-10;21.3747;1e-10;1.02683;15.17422
2022-04-24T22:00:00Z;2022-04-24T22:00:00Z;1e-10;21.06528;1e-10;0.67953;15.42917
2022-04-24T23:00:00Z;2022-04-24T23:00:00Z;1e-10;21.58286;1e-10;0.37839;15.24887
2022-04-25T00:00:00Z;2022-04-25T00:00:00Z;1e-10;21.65564;1e-10;0.3917;14.98254
2022-04-25T01:00:00Z;2022-04-25T01:00:00Z;1e-10;21.05264;1e-10;1.21227;14.78302
2022-04-25T02:00:00Z;2022-04-25T02:00:00Z;1e-10;20.08582;1e-10;0.97531;15.17508
2022-04-25T03:00:00Z;2022-04-25T03:00:00Z;1e-10;20.18008;1e-10;0.96255;14.69614
2022-04-25T04:00:00Z;2022-04-25T04:00:00Z;1e-10;18.42993;1e-10;0.84563;14.74896
2022-04-25T05:00:00Z;2022-04-25T05:00:00Z;1e-10;17.79022;1e-10;0.92853;13.89545
2022-04-25T06:00:00Z;2022-04-25T06:00:00Z;1e-10;17.72253;1e-10;1.01326;13.07028
2022-04-25T07:00:00Z;2022-04-25T07:00:00Z;54.72375;18.02432;1e-10;1.02015;12.12857
2022-04-25T08:00:00Z;2022-04-25T08:00:00Z;249.71167;20.49264;0.00096;0.32164;12.35907
2022-04-25T09:00:00Z;2022-04-25T09:00:00Z;467.94257;23.28873;0.00096;0.52381;12.42761
2022-04-25T10:00:00Z;2022-04-25T10:00:00Z;683.0428;25.79184;1e-10;1.44;13.98932
2022-04-25T11:00:00Z;2022-04-25T11:00:00Z;842.69196;27.63565;1e-10;2.83224;14.36127
2022-04-25T12:00:00Z;2022-04-25T12:00:00Z;944.0281;28.53226;1e-10;4.28007;15.86227
2022-04-25T13:00:00Z;2022-04-25T13:00:00Z;928.0901;27.51669;1e-10;4.83913;15.84177
2022-04-25T14:00:00Z;2022-04-25T14:00:00Z;835.2605;27.03961;1e-10;4.25053;16.93192
2022-04-25T15:00:00Z;2022-04-25T15:00:00Z;775.5561;26.28476;1e-10;3.74313;17.63309
2022-04-25T16:00:00Z;2022-04-25T16:00:00Z;675.9434;25.90448;1e-10;3.68518;17.51346
2022-04-25T17:00:00Z;2022-04-25T17:00:00Z;456.73218;25.07306;1e-10;3.10516;17.03015
2022-04-25T18:00:00Z;2022-04-25T18:00:00Z;250.62875;24.33337;1e-10;2.25992;16.33554
2022-04-25T19:00:00Z;2022-04-25T19:00:00Z;79.95896;23.29697;1e-10;1.53919;16.11246
2022-04-25T20:00:00Z;2022-04-25T20:00:00Z;0.60083;22.38962;1e-10;1.14611;16.94064
2022-04-25T21:00:00Z;2022-04-25T21:00:00Z;1e-10;20.80649;1e-10;0.69453;16.08887
2022-04-25T22:00:00Z;2022-04-25T22:00:00Z;1e-10;20.32941;1e-10;0.92542;16.79572
2022-04-25T23:00:00Z;2022-04-25T23:00:00Z;1e-10;19.55176;1e-10;1.09197;16.54031
2022-04-26T00:00:00Z;2022-04-26T00:00:00Z;1e-10;19.4632;1e-10;1.62473;16.37744
2022-04-26T01:00:00Z;2022-04-26T01:00:00Z;1e-10;19.35626;1e-10;1.97156;15.67804
2022-04-26T02:00:00Z;2022-04-26T02:00:00Z;1e-10;18.9975;1e-10;1.86548;14.92361
2022-04-26T03:00:00Z;2022-04-26T03:00:00Z;1e-10;19.30753;1e-10;1.28698;14.1312
2022-04-26T04:00:00Z;2022-04-26T04:00:00Z;1e-10;19.68466;1e-10;0.78724;13.70902
2022-04-26T05:00:00Z;2022-04-26T05:00:00Z;1e-10;19.31702;1e-10;0.66636;13.77145
2022-04-26T06:00:00Z;2022-04-26T06:00:00Z;1e-10;19.03418;1e-10;0.82048;13.28726
2022-04-26T07:00:00Z;2022-04-26T07:00:00Z;57.56983;19.42081;1e-10;0.89703;11.68933
2022-04-26T08:00:00Z;2022-04-26T08:00:00Z;251.51419;21.3728;1e-10;0.28539;11.6889
2022-04-26T09:00:00Z;2022-04-26T09:00:00Z;480.87643;23.87149;1e-10;0.8381;11.52258
2022-04-26T10:00:00Z;2022-04-26T10:00:00Z;690.11053;27.11996;1e-10;1.46828;12.53326
2022-04-26T11:00:00Z;2022-04-26T11:00:00Z;844.98456;28.95618;1e-10;2.9775;12.33069
2022-04-26T12:00:00Z;2022-04-26T12:00:00Z;959.2546;29.9325;1e-10;4.62731;12.66077
2022-04-26T13:00:00Z;2022-04-26T13:00:00Z;964.4566;28.37216;1e-10;5.19554;14.4451
2022-04-26T14:00:00Z;2022-04-26T14:00:00Z;920.5479;28.69739;1e-10;3.83394;13.8269
2022-04-26T15:00:00Z;2022-04-26T15:00:00Z;771.16046;29.56299;1e-10;2.15785;14.1539
2022-04-26T16:00:00Z;2022-04-26T16:00:00Z;665.9663;29.84454;1e-10;3.08058;12.87338
2022-04-26T17:00:00Z;2022-04-26T17:00:00Z;458.17105;27.61478;1e-10;3.81944;12.79434
2022-04-26T18:00:00Z;2022-04-26T18:00:00Z;278.06177;24.93954;1e-10;3.50361;14.09451
2022-04-26T19:00:00Z;2022-04-26T19:00:00Z;86.29938;22.71103;1e-10;2.70026;14.98517
2022-04-26T20:00:00Z;2022-04-26T20:00:00Z;0.74312;21.25638;1e-10;1.85826;15.34885
2022-04-26T21:00:00Z;2022-04-26T21:00:00Z;1e-10;20.32751;1e-10;1.35026;15.54358
2022-04-26T22:00:00Z;2022-04-26T22:00:00Z;1e-10;20.55212;1e-10;1.60467;14.68829
2022-04-26T23:00:00Z;2022-04-26T23:00:00Z;1e-10;20.95456;1e-10;1.15283;14.01767
2022-04-27T00:00:00Z;2022-04-27T00:00:00Z;1e-10;20.81409;1e-10;1.72475;13.6636
2022-04-27T01:00:00Z;2022-04-27T01:00:00Z;1e-10;20.28827;1e-10;1.60235;10.18616
2022-04-27T02:00:00Z;2022-04-27T02:00:00Z;1e-10;20.10541;1e-10;0.65938;10.31497
2022-04-27T03:00:00Z;2022-04-27T03:00:00Z;1e-10;19.10443;1e-10;0.49578;10.27872
2022-04-27T04:00:00Z;2022-04-27T04:00:00Z;1e-10;18.4046;1e-10;0.39383;9.18375
2022-04-27T05:00:00Z;2022-04-27T05:00:00Z;1e-10;18.39829;1e-10;0.97353;9.94647
2022-04-27T06:00:00Z;2022-04-27T06:00:00Z;1e-10;18.92471;1e-10;1.14295;11.76312
2022-04-27T07:00:00Z;2022-04-27T07:00:00Z;54.29684;19.38538;1e-10;0.77897;12.45294
2022-04-27T08:00:00Z;2022-04-27T08:00:00Z;236.57228;21.24054;1e-10;0.06991;11.39246
2022-04-27T09:00:00Z;2022-04-27T09:00:00Z;456.55826;23.86389;1e-10;0.68753;11.93778
2022-04-27T10:00:00Z;2022-04-27T10:00:00Z;679.0741;26.81247;1e-10;1.43722;13.16415
2022-04-27T11:00:00Z;2022-04-27T11:00:00Z;851.57806;29.40607;1e-10;2.33019;13.55447
2022-04-27T12:00:00Z;2022-04-27T12:00:00Z;927.3628;30.9993;1e-10;3.55375;14.95462
2022-04-27T13:00:00Z;2022-04-27T13:00:00Z;965.54767;31.29922;1e-10;4.77623;14.55121
2022-04-27T14:00:00Z;2022-04-27T14:00:00Z;899.8032;29.64334;1e-10;4.83489;15.14017
2022-04-27T15:00:00Z;2022-04-27T15:00:00Z;817.8678;28.08237;1e-10;4.11134;15.7789
2022-04-27T16:00:00Z;2022-04-27T16:00:00Z;631.1493;26.77765;1e-10;3.13625;15.86969
2022-04-27T17:00:00Z;2022-04-27T17:00:00Z;393.6125;24.96802;1e-10;2.21002;15.05939
2022-04-27T18:00:00Z;2022-04-27T18:00:00Z;277.77716;23.98096;1e-10;1.99576;15.53177
2022-04-27T19:00:00Z;2022-04-27T19:00:00Z;84.30712;22.83191;1e-10;1.8573;15.73349
2022-04-27T20:00:00Z;2022-04-27T20:00:00Z;0.75896;22.60538;1e-10;1.18459;16.24777
2022-04-27T21:00:00Z;2022-04-27T21:00:00Z;1e-10;21.25574;1e-10;1.07053;16.05219
2022-04-27T22:00:00Z;2022-04-27T22:00:00Z;1e-10;20.71475;1e-10;1.2449;15.81906
2022-04-27T23:00:00Z;2022-04-27T23:00:00Z;1e-10;20.37116;1e-10;1.85043;16.02731
2022-04-28T00:00:00Z;2022-04-28T00:00:00Z;1e-10;19.96939;1e-10;1.45979;16.12161
2022-04-28T01:00:00Z;2022-04-28T01:00:00Z;1e-10;19.50369;0.00096;0.43198;15.64093
2022-04-28T02:00:00Z;2022-04-28T02:00:00Z;1e-10;19.1095;0.00288;0.42455;15.56888
2022-04-28T03:00:00Z;2022-04-28T03:00:00Z;1e-10;18.87222;0.00192;0.82033;15.14365
2022-04-28T04:00:00Z;2022-04-28T04:00:00Z;1e-10;18.77603;0.0043;0.64832;15.03406
2022-04-28T05:00:00Z;2022-04-28T05:00:00Z;1e-10;18.47992;0.00288;0.33943;14.79919
2022-04-28T06:00:00Z;2022-04-28T06:00:00Z;1e-10;18.24454;0.0038;0.46603;14.56735
2022-04-28T07:00:00Z;2022-04-28T07:00:00Z;54.58142;18.89371;0.00288;0.67771;15.1943
2022-04-28T08:00:00Z;2022-04-28T08:00:00Z;199.52583;18.85007;0.00288;1.59779;15.05808
2022-04-28T09:00:00Z;2022-04-28T09:00:00Z;403.1943;20.31485;0.00572;2.32141;15.14017
2022-04-28T10:00:00Z;2022-04-28T10:00:00Z;492.87735;21.24054;0.00476;3.22913;15.04498
2022-04-28T11:00:00Z;2022-04-28T11:00:00Z;692.30835;22.08969;0.00142;3.39305;14.88214
2022-04-28T12:00:00Z;2022-04-28T12:00:00Z;801.75586;22.99133;0.00096;3.34646;14.79001
2022-04-28T13:00:00Z;2022-04-28T13:00:00Z;948.7399;24.4884;1e-10;3.7351;14.79001
2022-04-28T14:00:00Z;2022-04-28T14:00:00Z;909.7803;24.9136;1e-10;4.06816;15.3305
2022-04-28T15:00:00Z;2022-04-28T15:00:00Z;815.38544;24.19797;1e-10;4.26527;15.59332
2022-04-28T16:00:00Z;2022-04-28T16:00:00Z;618.0732;23.36972;1e-10;3.95879;15.56625
2022-04-28T17:00:00Z;2022-04-28T17:00:00Z;480.54437;23.54816;1e-10;3.01037;15.03711
2022-04-28T18:00:00Z;2022-04-28T18:00:00Z;242.59648;22.28583;1e-10;2.30271;15.21918
2022-04-28T19:00:00Z;2022-04-28T19:00:00Z;85.68274;21.13931;1e-10;2.3311;15.25324
2022-04-28T20:00:00Z;2022-04-28T20:00:00Z;0.94868;20.29208;1e-10;2.03101;15.30649
2022-04-28T21:00:00Z;2022-04-28T21:00:00Z;1e-10;19.34677;1e-10;1.72186;15.23968
2022-04-28T22:00:00Z;2022-04-28T22:00:00Z;1e-10;18.39133;1e-10;1.53431;15.25104
2022-04-28T23:00:00Z;2022-04-28T23:00:00Z;1e-10;17.98511;1e-10;1.03018;15.32571
2022-04-29T00:00:00Z;2022-04-29T00:00:00Z;1e-10;17.6409;1e-10;0.4393;15.22485
2022-04-29T01:00:00Z;2022-04-29T01:00:00Z;1e-10;17.59851;1e-10;1.27186;15.22049
2022-04-29T02:00:00Z;2022-04-29T02:00:00Z;1e-10;17.5289;0.00096;1.77917;14.99432
2022-04-29T03:00:00Z;2022-04-29T03:00:00Z;1e-10;16.88287;0.00046;1.65965;15.00961
2022-04-29T04:00:00Z;2022-04-29T04:00:00Z;1e-10;17.16696;0.00096;0.84941;15.0105
2022-04-29T05:00:00Z;2022-04-29T05:00:00Z;1e-10;17.32452;1e-10;0.4903;14.94632
2022-04-29T06:00:00Z;2022-04-29T06:00:00Z;1e-10;17.65356;1e-10;0.53986;14.87646
2022-04-29T07:00:00Z;2022-04-29T07:00:00Z;55.5143;18.21478;0.00288;0.95236;14.26523
2022-04-29T08:00:00Z;2022-04-29T08:00:00Z;234.80139;19.53278;0.00476;1.80842;14.41193
2022-04-29T09:00:00Z;2022-04-29T09:00:00Z;442.42273;20.83749;0.00142;1.67339;13.54791
2022-04-29T10:00:00Z;2022-04-29T10:00:00Z;689.8101;23.19128;0.00096;1.66843;15.98627
2022-04-29T11:00:00Z;2022-04-29T11:00:00Z;804.175;24.91489;1e-10;2.36182;16.22989
2022-04-29T12:00:00Z;2022-04-29T12:00:00Z;911.567;26.44104;1e-10;2.91564;16.4342
2022-04-29T13:00:00Z;2022-04-29T13:00:00Z;1003.7008;27.29523;1e-10;3.27281;15.97186
2022-04-29T14:00:00Z;2022-04-29T14:00:00Z;950.73224;27.98239;1e-10;3.57988;15.84744
2022-04-29T15:00:00Z;2022-04-29T15:00:00Z;852.8746;29.02136;1e-10;3.80023;16.08798
2022-04-29T16:00:00Z;2022-04-29T16:00:00Z;719.1247;27.91028;1e-10;3.64003;15.50864
2022-04-29T17:00:00Z;2022-04-29T17:00:00Z;517.13226;26.95862;1e-10;3.41759;15.58328
2022-04-29T18:00:00Z;2022-04-29T18:00:00Z;303.7081;25.59;1e-10;3.08319;16.02689
2022-04-29T19:00:00Z;2022-04-29T19:00:00Z;93.84149;24.31757;1e-10;2.61997;16.3818
2022-04-29T20:00:00Z;2022-04-29T20:00:00Z;1.10681;23.35834;1e-10;2.28918;16.71188
2022-04-29T21:00:00Z;2022-04-29T21:00:00Z;1e-10;22.26181;1e-10;2.14568;16.68045
2022-04-29T22:00:00Z;2022-04-29T22:00:00Z;1e-10;22.98755;1e-10;1.95993;16.43857
2022-04-29T23:00:00Z;2022-04-29T23:00:00Z;1e-10;22.2713;1e-10;1.34514;15.94391
2022-04-30T00:00:00Z;2022-04-30T00:00:00Z;1e-10;21.61639;1e-10;1.43005;15.94916
2022-04-30T01:00:00Z;2022-04-30T01:00:00Z;1e-10;20.16299;1e-10;1.84829;15.38684
2022-04-30T02:00:00Z;2022-04-30T02:00:00Z;1e-10;19.88522;1e-10;0.95163;14.63547
2022-04-30T03:00:00Z;2022-04-30T03:00:00Z;1e-10;19.78018;1e-10;0.63113;13.94476
2022-04-30T04:00:00Z;2022-04-30T04:00:00Z;1e-10;19.62643;1e-10;0.60275;13.22308
2022-04-30T05:00:00Z;2022-04-30T05:00:00Z;1e-10;20.68057;1e-10;0.21016;12.64853
2022-04-30T06:00:00Z;2022-04-30T06:00:00Z;1e-10;20.63565;1e-10;0.56046;12.54767
2022-04-30T07:00:00Z;2022-04-30T07:00:00Z;65.09611;20.53378;1e-10;0.40328;13.49945
2022-04-30T08:00:00Z;2022-04-30T08:00:00Z;265.63388;20.84509;1e-10;0.86146;14.21634
2022-04-30T09:00:00Z;2022-04-30T09:00:00Z;486.80573;21.93909;1e-10;1.37342;13.9487
2022-04-30T10:00:00Z;2022-04-30T10:00:00Z;694.3481;23.48804;1e-10;1.48649;16.55862
2022-04-30T11:00:00Z;2022-04-30T11:00:00Z;857.72876;24.82947;1e-10;2.33783;16.44949
2022-04-30T12:00:00Z;2022-04-30T12:00:00Z;964.4566;25.8526;1e-10;3.1244;16.74374
2022-04-30T13:00:00Z;2022-04-30T13:00:00Z;1008.42847;26.11899;1e-10;4.11204;16.75687
2022-04-30T14:00:00Z;2022-04-30T14:00:00Z;979.36694;26.39737;1e-10;4.63264;16.90442
2022-04-30T15:00:00Z;2022-04-30T15:00:00Z;885.557;26.75299;1e-10;4.56962;16.4805
2022-04-30T16:00:00Z;2022-04-30T16:00:00Z;735.7743;26.03925;1e-10;3.92455;15.89981
2022-04-30T17:00:00Z;2022-04-30T17:00:00Z;532.89636;25.49509;1e-10;3.41792;15.60776
2022-04-30T18:00:00Z;2022-04-30T18:00:00Z;308.91006;25.17682;1e-10;3.24481;15.30737
2022-04-30T19:00:00Z;2022-04-30T19:00:00Z;97.76274;24.1904;1e-10;2.99234;15.30038
2022-04-30T20:00:00Z;2022-04-30T20:00:00Z;1.31236;22.79202;1e-10;2.67028;15.03012
2022-04-30T21:00:00Z;2022-04-30T21:00:00Z;1e-10;22.42123;1e-10;2.47211;15.72519
2022-04-30T22:00:00Z;2022-04-30T22:00:00Z;1e-10;21.51706;1e-10;2.37684;15.26764
2022-04-30T23:00:00Z;2022-04-30T23:00:00Z;1e-10;20.5882;1e-10;2.36367;15.13534
2022-05-01T00:00:00Z;2022-05-01T00:00:00Z;1e-10;20.24716;1e-10;2.20006;15.20871
2022-05-01T01:00:00Z;2022-05-01T01:00:00Z;1e-10;19.79855;1e-10;1.72056;14.94455
2022-05-01T02:00:00Z;2022-05-01T02:00:00Z;1e-10;19.01077;1e-10;1.69375;14.63721
2022-05-01T03:00:00Z;2022-05-01T03:00:00Z;1e-10;18.31604;1e-10;1.61658;14.43637
2022-05-01T04:00:00Z;2022-05-01T04:00:00Z;1e-10;18.78806;1e-10;1.53177;14.13339
2022-05-01T05:00:00Z;2022-05-01T05:00:00Z;1e-10;18.6767;1e-10;1.3501;13.98233
2022-05-01T06:00:00Z;2022-05-01T06:00:00Z;1e-10;18.92535;1e-10;0.87426;13.42871
2022-05-01T07:00:00Z;2022-05-01T07:00:00Z;68.41653;19.15631;1e-10;0.55608;14.13077
2022-05-01T08:00:00Z;2022-05-01T08:00:00Z;267.34155;21.04819;1e-10;0.529;13.65225
2022-05-01T09:00:00Z;2022-05-01T09:00:00Z;490.23685;22.28711;1e-10;0.74524;14.4176
2022-05-01T10:00:00Z;2022-05-01T10:00:00Z;685.1615;24.31757;1e-10;1.60526;14.75247
2022-05-01T11:00:00Z;2022-05-01T11:00:00Z;865.0653;25.74124;1e-10;3.1898;15.31784
2022-05-01T12:00:00Z;2022-05-01T12:00:00Z;972.03033;26.37778;1e-10;4.24882;16.14737
2022-05-01T13:00:00Z;2022-05-01T13:00:00Z;1012.7135;26.67642;1e-10;4.59738;16.8241
2022-05-01T14:00:00Z;2022-05-01T14:00:00Z;984.99585;26.37143;1e-10;4.77087;16.28928
2022-05-01T15:00:00Z;2022-05-01T15:00:00Z;886.901;25.85196;1e-10;4.62002;15.51694
2022-05-01T16:00:00Z;2022-05-01T16:00:00Z;731.9637;25.32806;1e-10;4.38934;14.8699
2022-05-01T17:00:00Z;2022-05-01T17:00:00Z;531.77374;24.81174;1e-10;4.09738;14.30496
2022-05-01T18:00:00Z;2022-05-01T18:00:00Z;307.5503;23.92148;1e-10;3.80355;13.7793
2022-05-01T19:00:00Z;2022-05-01T19:00:00Z;97.8418;22.4491;1e-10;3.6529;14.19669
2022-05-01T20:00:00Z;2022-05-01T20:00:00Z;1.45465;21.06781;1e-10;3.34256;13.51953
2022-05-01T21:00:00Z;2022-05-01T21:00:00Z;1e-10;20.98621;1e-10;2.49216;13.96616
2022-05-01T22:00:00Z;2022-05-01T22:00:00Z;1e-10;21.65817;1e-10;1.79596;13.82602
2022-05-01T23:00:00Z;2022-05-01T23:00:00Z;1e-10;20.04089;1e-10;0.56099;14.16482
2022-05-02T00:00:00Z;2022-05-02T00:00:00Z;1e-10;19.17087;1e-10;0.54132;14.51669
2022-05-02T01:00:00Z;2022-05-02T01:00:00Z;1e-10;19.40686;1e-10;0.1412;14.92142
2022-05-02T02:00:00Z;2022-05-02T02:00:00Z;1e-10;19.3417;1e-10;0.8916;14.62323
2022-05-02T03:00:00Z;2022-05-02T03:00:00Z;1e-10;18.66467;1e-10;0.51015;14.76337
2022-05-02T04:00:00Z;2022-05-02T04:00:00Z;1e-10;17.55548;1e-10;0.42284;14.91184
2022-05-02T05:00:00Z;2022-05-02T05:00:00Z;1e-10;17.93005;1e-10;0.653;15.27899
2022-05-02T06:00:00Z;2022-05-02T06:00:00Z;0.0158;17.81238;1e-10;0.68391;15.12357
2022-05-02T07:00:00Z;2022-05-02T07:00:00Z;65.74438;18.27554;0.00046;0.53957;14.4176
2022-05-02T08:00:00Z;2022-05-02T08:00:00Z;229.36223;19.89218;0.00046;0.99008;14.90048
2022-05-02T09:00:00Z;2022-05-02T09:00:00Z;417.53537;21.4462;0.00046;2.61533;15.76404
2022-05-02T10:00:00Z;2022-05-02T10:00:00Z;639.1816;21.59488;1e-10;3.2298;16.29712
2022-05-02T11:00:00Z;2022-05-02T11:00:00Z;809.2189;22.32254;1e-10;3.69851;16.14081
2022-05-02T12:00:00Z;2022-05-02T12:00:00Z;939.1582;23.56967;1e-10;4.31594;16.64114
2022-05-02T13:00:00Z;2022-05-02T13:00:00Z;1000.3172;24.10812;1e-10;5.12846;16.59619
2022-05-02T14:00:00Z;2022-05-02T14:00:00Z;960.6935;23.71078;1e-10;4.9536;16.422
2022-05-02T15:00:00Z;2022-05-02T15:00:00Z;880.6871;23.63736;1e-10;4.4095;16.32419
2022-05-02T16:00:00Z;2022-05-02T16:00:00Z;724.43744;23.83353;1e-10;3.55702;15.71078
2022-05-02T17:00:00Z;2022-05-02T17:00:00Z;519.4882;23.49185;1e-10;2.95346;15.59116
2022-05-02T18:00:00Z;2022-05-02T18:00:00Z;302.75937;22.21182;1e-10;2.2407;15.46368
2022-05-02T19:00:00Z;2022-05-02T19:00:00Z;99.0751;21.7265;1e-10;1.39821;15.19168
2022-05-02T20:00:00Z;2022-05-02T20:00:00Z;1.62858;22.31812;1e-10;0.94583;15.31348
2022-05-02T21:00:00Z;2022-05-02T21:00:00Z;1e-10;21.82141;1e-10;0.98822;15.81818
2022-05-02T22:00:00Z;2022-05-02T22:00:00Z;1e-10;20.65274;1e-10;0.72238;15.3305
2022-05-02T23:00:00Z;2022-05-02T23:00:00Z;1e-10;20.12756;1e-10;1.43302;15.32352
2022-05-03T00:00:00Z;2022-05-03T00:00:00Z;1e-10;18.87665;1e-10;1.6506;15.37897
2022-05-03T01:00:00Z;2022-05-03T01:00:00Z;1e-10;18.12811;0.00046;1.67961;15.66974
2022-05-03T02:00:00Z;2022-05-03T02:00:00Z;1e-10;18.41473;0.00238;1.6834;16.18405
2022-05-03T03:00:00Z;2022-05-03T03:00:00Z;1e-10;17.98575;1e-10;1.40527;15.98801
2022-05-03T04:00:00Z;2022-05-03T04:00:00Z;1e-10;17.82312;1e-10;1.02971;15.92078
2022-05-03T05:00:00Z;2022-05-03T05:00:00Z;1e-10;17.69784;0.00096;0.75116;15.31174
2022-05-03T06:00:00Z;2022-05-03T06:00:00Z;0.0316;17.43463;0.00046;0.57877;15.2637
2022-05-03T07:00:00Z;2022-05-03T07:00:00Z;53.01608;18.17746;0.00952;0.43246;14.54291
2022-05-03T08:00:00Z;2022-05-03T08:00:00Z;189.13763;18.44067;1e-10;1.75725;14.43988
2022-05-03T09:00:00Z;2022-05-03T09:00:00Z;416.39694;19.50558;0.00572;2.50649;15.22092
2022-05-03T10:00:00Z;2022-05-03T10:00:00Z;607.0525;21.34116;1e-10;2.32181;16.56256
2022-05-03T11:00:00Z;2022-05-03T11:00:00Z;777.07404;22.87112;1e-10;2.8478;16.4425
2022-05-03T12:00:00Z;2022-05-03T12:00:00Z;922.5086;23.59308;1e-10;4.0916;16.25738
2022-05-03T13:00:00Z;2022-05-03T13:00:00Z;940.28076;24.15497;1e-10;4.81603;16.28314
2022-05-03T14:00:00Z;2022-05-03T14:00:00Z;869.1763;24.26187;1e-10;4.41642;15.79636
2022-05-03T15:00:00Z;2022-05-03T15:00:00Z;815.30634;23.71204;1e-10;4.35178;15.34143
2022-05-03T16:00:00Z;2022-05-03T16:00:00Z;655.07214;22.86417;1e-10;4.00773;15.358
2022-05-03T17:00:00Z;2022-05-03T17:00:00Z;510.9816;22.77243;1e-10;3.55148;15.05939
2022-05-03T18:00:00Z;2022-05-03T18:00:00Z;310.12756;22.51489;1e-10;3.49443;14.42896
2022-05-03T19:00:00Z;2022-05-03T19:00:00Z;99.81826;21.88596;1e-10;3.3262;14.7088
2022-05-03T20:00:00Z;2022-05-03T20:00:00Z;1.77087;21.03366;1e-10;2.75886;14.90222
2022-05-03T21:00:00Z;2022-05-03T21:00:00Z;1e-10;20.60022;1e-10;2.32472;14.52152
2022-05-03T22:00:00Z;2022-05-03T22:00:00Z;1e-10;20.00736;1e-10;2.3782;14.38574
2022-05-03T23:00:00Z;2022-05-03T23:00:00Z;1e-10;19.63086;1e-10;1.81457;14.18097
2022-05-04T00:00:00Z;2022-05-04T00:00:00Z;1e-10;19.19745;1e-10;1.41339;13.94214
2022-05-04T01:00:00Z;2022-05-04T01:00:00Z;1e-10;19.46445;1e-10;1.07389;13.55838
2022-05-04T02:00:00Z;2022-05-04T02:00:00Z;1e-10;19.13355;1e-10;0.58943;13.17114
2022-05-04T03:00:00Z;2022-05-04T03:00:00Z;1e-10;18.48941;1e-10;1.17264;12.94235
2022-05-04T04:00:00Z;2022-05-04T04:00:00Z;1e-10;17.9054;1e-10;0.94877;13.5466
2022-05-04T05:00:00Z;2022-05-04T05:00:00Z;1e-10;17.55612;1e-10;0.86716;13.42218
2022-05-04T06:00:00Z;2022-05-04T06:00:00Z;0.11066;16.62344;1e-10;1.02015;13.00827
2022-05-04T07:00:00Z;2022-05-04T07:00:00Z;71.29424;17.54535;1e-10;0.8478;12.1076
2022-05-04T08:00:00Z;2022-05-04T08:00:00Z;271.00983;19.66122;1e-10;1.09682;12.99081
2022-05-04T09:00:00Z;2022-05-04T09:00:00Z;493.17776;21.46454;1e-10;1.95875;13.51254
2022-05-04T10:00:00Z;2022-05-04T10:00:00Z;695.692;22.80151;1e-10;2.59214;14.63196
2022-05-04T11:00:00Z;2022-05-04T11:00:00Z;863.6739;24.07776;1e-10;3.4365;15.28815
2022-05-04T12:00:00Z;2022-05-04T12:00:00Z;972.33075;24.83325;1e-10;4.10795;16.02206
2022-05-04T13:00:00Z;2022-05-04T13:00:00Z;1009.81995;24.9794;1e-10;4.53704;15.76318
2022-05-04T14:00:00Z;2022-05-04T14:00:00Z;974.4495;24.78073;1e-10;4.69118;15.5929
2022-05-04T15:00:00Z;2022-05-04T15:00:00Z;892.90936;24.54028;1e-10;4.87507;15.71121
2022-05-04T16:00:00Z;2022-05-04T16:00:00Z;737.1183;23.89426;1e-10;4.81301;15.95047
2022-05-04T17:00:00Z;2022-05-04T17:00:00Z;536.84924;23.23178;1e-10;4.60385;16.43246
2022-05-04T18:00:00Z;2022-05-04T18:00:00Z;308.98917;22.17133;1e-10;4.22815;16.87036
2022-05-04T19:00:00Z;2022-05-04T19:00:00Z;102.60107;21.18741;1e-10;3.64556;16.9852
2022-05-04T20:00:00Z;2022-05-04T20:00:00Z;1.96062;20.22247;1e-10;3.37812;16.79965
2022-05-04T21:00:00Z;2022-05-04T21:00:00Z;1e-10;20.17377;1e-10;3.21059;16.57349
2022-05-04T22:00:00Z;2022-05-04T22:00:00Z;1e-10;19.7283;1e-10;3.66996;16.89175
2022-05-04T23:00:00Z;2022-05-04T23:00:00Z;1e-10;19.76248;0.00288;2.73463;16.6272
2022-05-05T00:00:00Z;2022-05-05T00:00:00Z;1e-10;19.72894;0.00238;2.33379;16.49622
2022-05-05T01:00:00Z;2022-05-05T01:00:00Z;1e-10;19.23035;0.00142;1.90802;16.12817
2022-05-05T02:00:00Z;2022-05-05T02:00:00Z;1e-10;18.37552;0.00288;1.40393;16.05832
